kind	component	test_id	macos_inventory	linux_inventory	wasi_inventory	classification	reason
test	ignore	dir::tests::exclude_lowest	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	dir::tests::explicit_ignore	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	dir::tests::git_exclude	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	dir::tests::git_info_exclude_in_linked_worktree	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	dir::tests::gitignore	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	dir::tests::gitignore_allowed_no_git	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	dir::tests::gitignore_no_git	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	dir::tests::gitignore_with_jj	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	dir::tests::ignore	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	dir::tests::ignore_over_gitignore	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	dir::tests::multi_root_custom_ignore_order_independent	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	dir::tests::multi_root_gitignore_order_independent	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	dir::tests::not_present_empty	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	dir::tests::stops_at_git_dir	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::case_insensitive	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::cs1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::cs2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::cs3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::cs4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig10	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig11	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig12	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig13	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig14	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig15	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig16	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig17	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig18	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig19	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig20	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig21	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig22	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig23	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig24	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig25	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig26	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig27	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig28	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig29	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig30	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig31	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig32	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig33	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig34	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig35	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig36	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig37	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig38	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig39	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig40	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig41	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig42	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig43	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig44	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig8	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ig9	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot10	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot11	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot12	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot13	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot14	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot15	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot16	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot17	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot18	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot19	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot8	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::ignot9	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::parse_excludes_file1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::parse_excludes_file2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::parse_excludes_file3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::parse_excludes_file4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::parse_excludes_file5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	gitignore::tests::regression_106	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	overrides::tests::absolute_path	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	overrides::tests::allow_directories	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	overrides::tests::case_insensitive	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	overrides::tests::default_case_sensitive	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	overrides::tests::empty	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	overrides::tests::gitignore	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	overrides::tests::only_ignores	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	overrides::tests::precedence	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	overrides::tests::simple	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::match1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::match10	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::match11	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::match2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::match3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::match4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::match5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::match6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::match7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::match8	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::match9	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::matchnot1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::matchnot2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::matchnot3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::matchnot4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::matchnot5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::matchnot6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::matchnot7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::matchnot8	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	types::tests::test_invalid_defs	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::custom_ignore	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::custom_ignore_exclusive_use	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::empty	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::explicit_ignore	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::explicit_ignore_exclusive_use	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::filter	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::first_path_not_symlink	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::from_iter	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::gitignore	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::gitignore_parent	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::max_depth	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::max_filesize	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::min_depth	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::no_ignores	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::no_read_permissions	no	yes	no	non_applicable	Unix host permission or device identity semantics are not exposed by the preopened WASI repository
test	ignore	walk::tests::same_file_system	no	yes	no	non_applicable	Unix host permission or device identity semantics are not exposed by the preopened WASI repository
test	ignore	walk::tests::symlink_loop	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore	walk::tests::symlinks	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore-integration-bom	gitignore_skip_bom	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore-integration-parent	test_dirs_in_deep	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore-integration-parent	test_dirs_in_root	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore-integration-parent	test_files_in_deep	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore-integration-parent	test_files_in_root	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	ignore-integration-parent	test_path_should_be_under_root	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::config::tests::basic	yes	yes	yes	non_applicable	ambient configuration is disabled for deterministic product execution
test	rg-core	flags::config::tests::error	yes	yes	yes	non_applicable	ambient configuration is disabled for deterministic product execution
test	rg-core	flags::defs::test_after_context	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_auto_hybrid_regex	yes	yes	yes	non_applicable	optional PCRE2 engine is outside the standard Rust regex contract
test	rg-core	flags::defs::test_before_context	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_binary	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_block_buffered	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_byte_offset	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_case_sensitive	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_color	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_colors	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_column	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_context	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_context_separator	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_count	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_count_matches	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_crlf	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_debug	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_dfa_size_limit	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_encoding	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_engine	yes	yes	yes	non_applicable	optional PCRE2 engine is outside the standard Rust regex contract
test	rg-core	flags::defs::test_field_context_separator	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_field_match_separator	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_file	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_files	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_files_with_matches	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_files_without_match	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_fixed_strings	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_follow	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_generate	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_glob	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_glob_case_insensitive	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_heading	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_help	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_hidden	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_hostname_bin	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_hyperlink_format	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_iglob	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_ignore_case	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_ignore_file	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_ignore_file_case_insensitive	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_include_zero	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_invert_match	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_json	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_line_buffered	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_line_number	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_line_regexp	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_max_columns	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_max_columns_preview	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_max_count	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_max_depth	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_max_filesize	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_mmap	yes	yes	yes	non_applicable	memory mapping is unavailable in the WASI repository sandbox
test	rg-core	flags::defs::test_multiline	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_multiline_dotall	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_no_config	yes	yes	yes	non_applicable	ambient configuration is disabled for deterministic product execution
test	rg-core	flags::defs::test_no_ignore	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_no_ignore_dot	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_no_ignore_exclude	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_no_ignore_files	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_no_ignore_global	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_no_ignore_messages	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_no_ignore_parent	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_no_ignore_vcs	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_no_line_number	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_no_messages	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_no_pcre2_unicode	yes	yes	yes	non_applicable	optional PCRE2 engine is outside the standard Rust regex contract
test	rg-core	flags::defs::test_no_require_git	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_no_unicode	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_null	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_null_data	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_one_file_system	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_only_matching	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_passthru	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_path_separator	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_pcre2	yes	yes	yes	non_applicable	optional PCRE2 engine is outside the standard Rust regex contract
test	rg-core	flags::defs::test_pcre2_version	yes	yes	yes	non_applicable	optional PCRE2 engine is outside the standard Rust regex contract
test	rg-core	flags::defs::test_pre	yes	yes	yes	non_applicable	requires spawning an external host process
test	rg-core	flags::defs::test_pre_glob	yes	yes	yes	non_applicable	requires spawning an external host process
test	rg-core	flags::defs::test_pretty	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_quiet	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_regex_size_limit	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_regexp	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_replace	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_search_zip	yes	yes	yes	non_applicable	requires spawning an external host process
test	rg-core	flags::defs::test_smart_case	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_sort	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_sort_files	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_sortr	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_stats	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_stop_on_nonmatch	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_text	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_threads	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_trace	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_trim	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
